timestamp,traffic_type,duration,protocol_type,src_bytes,dst_bytes,xgb_pred,iso_score,label
2025-05-29T20:18:48.098740,normal,0.7632,tcp,539.3,892.0,0,0.19846573864658612,Normal
2025-05-29T20:18:48.622965,normal,0.9399,tcp,807.59,110.61,0,0.20789043357533338,Normal
2025-05-29T20:18:49.140347,normal,0.7852,tcp,921.25,587.07,0,0.19846573864658612,Normal
2025-05-29T20:18:49.663519,normal,0.2518,udp,179.34,917.1,0,0.19721965124642338,Normal
2025-05-29T20:18:50.194988,normal,0.249,tcp,851.45,653.51,0,0.19846573864658612,Normal
2025-05-29T20:18:50.711651,normal,0.1126,udp,694.93,848.63,0,0.19721965124642338,Normal
2025-05-29T20:18:51.239858,normal,0.2408,udp,836.86,757.84,0,0.19721965124642338,Normal
2025-05-29T20:18:51.762553,normal,0.7515,udp,917.51,393.33,0,0.19721965124642338,Normal
2025-05-29T20:18:52.293548,normal,0.2221,tcp,636.16,184.77,0,0.19846573864658612,Normal
2025-05-29T20:18:52.810888,normal,0.2252,tcp,188.3,927.68,0,0.19846573864658612,Normal
2025-05-29T20:18:53.327323,normal,0.166,udp,898.58,408.49,0,0.19721965124642338,Normal
2025-05-29T20:18:53.851616,normal,0.6627,tcp,503.49,770.98,0,0.19846573864658612,Normal
2025-05-29T20:18:54.373604,normal,0.2536,tcp,852.01,307.16,0,0.19846573864658612,Normal
2025-05-29T20:18:54.899722,ddos,0.0035,icmp,13232.11,0.07,0,0.24129966705227973,Normal
2025-05-29T20:18:55.417138,ddos,0.1635,icmp,15563.99,3.51,0,0.24025358003261965,Normal
2025-05-29T20:18:55.934111,ddos,0.0079,tcp,16590.28,0.69,0,0.2424266199927977,Normal
2025-05-29T20:18:56.457931,ddos,0.1989,icmp,16564.15,5.72,0,0.24025358003261965,Normal
2025-05-29T20:18:56.978745,ddos,0.1014,icmp,11237.07,0.85,0,0.24025358003261965,Normal
2025-05-29T20:18:57.495421,ddos,0.1317,udp,14211.38,8.2,0,0.24025358003261965,Normal
2025-05-29T20:18:58.019804,ddos,0.1922,udp,15387.39,3.81,0,0.24025358003261965,Normal
2025-05-29T20:18:58.544055,ddos,0.0398,icmp,19838.14,7.88,0,0.24025358003261965,Normal
2025-05-29T20:18:59.068298,ddos,0.0361,udp,11365.58,2.91,0,0.24025358003261965,Normal
2025-05-29T20:18:59.592816,ddos,0.0394,tcp,17585.8,3.57,0,0.2413833602183087,Normal
2025-05-29T20:19:00.108655,ddos,0.0086,icmp,13499.34,3.2,0,0.24129966705227973,Normal
2025-05-29T20:19:00.632150,ddos,0.1708,udp,12841.02,7.51,0,0.24025358003261965,Normal
2025-05-29T20:19:01.156811,ddos,0.1292,tcp,15858.66,3.6,0,0.2413833602183087,Normal
2025-05-29T20:19:01.683585,ddos,0.1873,udp,15685.92,5.96,0,0.24025358003261965,Normal
2025-05-29T20:19:02.207917,ddos,0.1005,tcp,17117.16,8.99,0,0.2413833602183087,Normal
2025-05-29T20:19:02.732350,ddos,0.0044,icmp,16972.25,3.42,0,0.24129966705227973,Normal
2025-05-29T20:19:03.249442,ddos,0.0713,tcp,12325.18,1.75,0,0.2413833602183087,Normal
2025-05-29T20:19:03.775482,ddos,0.0219,icmp,19957.26,6.31,0,0.24025358003261965,Normal
2025-05-29T20:29:41.092622,normal,0.1076,tcp,256.27,134.4,0,0.20789043357533338,Normal
2025-05-29T20:29:41.609693,normal,0.116,udp,420.02,263.21,0,0.19721965124642338,Normal
2025-05-29T20:29:42.123388,normal,0.5173,udp,325.89,754.71,0,0.19721965124642338,Normal
2025-05-29T20:29:42.640386,normal,0.6855,tcp,558.08,637.0,0,0.19846573864658612,Normal
2025-05-29T20:29:43.157983,normal,0.4902,tcp,519.17,465.04,0,0.19846573864658612,Normal
